Customer ID,Predicted_CLV,Predicted_Transactions_90_Days
13643,960.778200279878,1.1232533360194354
13644,3666.749085545088,1.9167205204239328
13647,1568.5808881692917,0.9562287538785654
13648,266.7751698452768,0.25880572827994125
13649,608.3399617637796,0.6178705503023341
13650,1424.2573306389831,1.0841828544239704
13652,1097.8497362590358,0.6579706291447277
13654,2647.1484048991374,1.1118723265881574
13655,1094.3583941204229,0.8165875227827659
13656,626.1365778695445,0.5631768562257466
13658,2440.6929335937,0.8721436885432052
13659,1529.3159413226554,0.9419560261232942
13662,1084.8836953130676,0.8699218147246369
13663,888.8845638988323,0.6269928676549742
13665,515.1051418214782,0.28722943596459166
13666,278.49759162606796,0.4887261772733474
13668,5072.151215898076,3.7978875819458926
13669,535.916962170051,0.6273694558419395
13672,295.172876821545,0.3576835913669834
13679,198.6003664240663,0.25127319697872874
13680,4510.0454601294105,1.3357185479609257
13681,1528.414947292039,1.5577464895526831
13684,394.3665860686313,0.48185332085529936
13685,4521.093448712402,3.474262186360103
13686,480.1123854899384,0.5882906074323913
13692,1648.7055952491553,0.9473499928077977
13693,190.89233913512982,0.20213906886853147
13694,75107.13980294464,8.841537077560103
13695,1469.6741259029213,2.0111460048846332
13696,764.9113454065282,0.30674798197951775
13700,1330.3444354714036,1.3250568135217282
13704,4520.562346415863,4.306960982074443
13705,942.1162264204045,0.9292934331183197
13707,1421.2585260210287,0.5265978536688121
13709,3249.098689412043,1.3979158792648159
13710,419.20194651743975,0.45199399161296966
13711,767.1751013567358,0.7815327533379367
13713,347.59218601775495,0.3003349587436824
13715,135.06515406734815,0.07651228530779328
13717,1207.6876995222262,1.2854394272483072
13719,1452.9869763776148,1.520391373522817
13720,949.2724463595971,1.0378371755841282
13722,2408.975488000011,0.7537755544676344
13723,616.9804424296946,0.6252403444995
13725,1243.4913365915709,1.7936351424502224
13727,615.3338955331949,0.7042817192689256
13728,1291.4043824722469,1.7518386298056972
13729,302.45611278064337,0.2959879265879996
13734,1059.896271909172,0.13907646354506087
13735,3926.2679805677976,1.343649838576624
13736,1062.2379288195032,0.7042291171969464
13740,688.5379810388876,0.5413368292416187
13741,1120.1562239138875,0.9703663405505706
13742,2455.373531579454,2.396186907938609
13743,1600.9509946463183,1.845994907210716
13748,959.7947406230751,0.8878795650121335
13750,1747.9810590851841,1.4060098689250016
13752,871.4150485287952,1.00578695809287
13753,749.8456775641953,0.44011211485193263
13754,527.3296360557524,0.5702852460618941
13755,4109.968558657119,4.424955531407155
13756,3592.9404679326603,2.316314839360145
13758,3210.8766737559736,1.5385159852180734
13760,794.5190790888655,0.7110767753861055
13761,989.1313060353225,0.6539108849893862
13762,1019.9241853561738,0.573753930292718
13763,1670.2728350713764,0.5936449844548227
13764,1156.7157272836685,0.6628417483950949
13767,12883.239955531242,6.283001980032684
13769,2325.9198262868085,1.9974888135370255
13770,326.39169526172054,0.32826746575815474
13771,2389.9744709032466,0.8833495057093724
13772,1375.5645620793994,0.8884718169097969
13777,17111.742937389925,4.920687084474689
13778,678.8681978529712,0.6027743183676213
13780,637.7792704679432,0.6328415811462105
13781,420.0277987062558,0.3720107982508935
13782,879.9035553967846,1.4417022289573378
13783,246.34104749744904,0.18036777975542787
13784,1819.0634394418537,2.3248014520142903
13785,128.8323801809648,0.11495779242267404
13786,693.6276175423927,0.40364576539632463
13787,683.6344866419496,0.7278012994062184
13792,503.95143910938,0.607405110339134
13795,345.0373576013049,0.3467729595453859
13797,436.67356471579467,0.2870018258882179
13798,29416.564960985274,10.589500271639555
13799,1270.6378186739407,1.083729400062796
13800,684.2102801623804,0.3536517343455728
13802,8544.802008700051,1.6222211656967225
13803,666.8387583570452,0.41457629457926665
13804,1944.5725124359299,1.4001012826733172
13807,323.209163948706,0.33489166765036404
13808,2814.683359756471,2.438788524859611
13809,516.7249667346887,0.4238964683805806
13812,1248.465901567655,1.4830976002482856
13813,1082.5416752009858,0.9094292811202483
13814,1183.0610777469597,0.505720188396499
13815,2882.9831392039946,0.9921668516340441
13819,808.4241905135308,0.5403383493139773
13820,337.2524355149015,0.3105729533628585
13821,672.1470701419313,0.6989891208786976
13823,1459.7988303903453,0.8167604871763232
13824,1680.8546091637265,1.4983409676965234
13827,1155.9818497573674,1.251328368154277
13831,2464.4384273720984,1.9768747141051037
13835,690.7992578271327,0.9005157243674359
13838,1001.1172894709264,0.8612144791145393
13842,2324.7096010976243,1.8806145376481211
13846,975.0267169886105,0.8134461101332932
13848,1223.4770848723822,0.8971587154241559
13849,1646.6205462846165,0.6819203251606805
13851,2094.7043981930774,0.8440789474057458
13854,4979.927985574947,4.252228980284512
13855,273.9115869723839,0.20756977252957215
13856,592.8191807512317,1.1475661124819505
13857,196.20088414168632,0.2118820226987137
13860,2430.6417477099885,2.1194741686257097
13862,1848.086295555079,1.713684033267848
13863,661.8166809052198,0.5234910921182123
13865,803.7081364380541,1.0207051789705444
13867,1525.3611887322654,0.9889970198394574
13869,2901.7589048250898,1.1175012887827867
13870,2434.518477396719,1.4482515144254695
13871,3157.2233642603496,1.7832127189682807
13872,283.397731730562,0.20974314132382108
13873,622.6406555331483,0.9737410469875545
13874,395.61532883933415,0.3215395563501183
13875,2066.1368000853226,1.4418880530959957
13877,382.42089755054286,0.40542820291379256
13878,1168.7763745051127,0.5779371182279295
13880,2279.0477366247233,1.932528511775043
13881,18619.29838981992,3.857313882418568
13882,2979.4459829086004,2.8903350002808827
13883,2945.8026126132727,1.3666674205400358
13884,1243.0756040363597,1.327989384170102
13888,1113.5801173359798,0.7122281980384302
13889,945.5409019439938,0.7309750008114535
13890,1302.4099563481857,1.4447265981076014
13891,382.3517507904903,0.3406388746205026
13892,651.3684144749393,0.8627739155912808
13894,848.3775634943227,0.5671922429065441
13895,1513.9913588117834,0.6993177888184477
13897,563.4944294681068,0.41380055790941916
13900,816.674359481155,0.7382049848861191
13901,2398.3061542804676,1.3546850978014258
13902,220.9173785796251,0.009410357351011115
13908,2107.0176373301815,1.0381054414372795
13911,1979.1766204128976,2.246700772443233
13916,285.82912174970284,0.22934306508876479
13919,659.4856085851451,0.6333560055494801
13920,268.3961522999407,0.17554772485067208
13921,354.5219277244148,0.35156922185800615
13922,367.26170995785816,0.33421387305337324
13924,3112.7522111726394,3.248447759673891
13925,1120.757667106802,1.2130197198204855
13928,1297.8584922847076,1.703479538264419
13929,1458.737503631034,0.9581668175536694
13931,1802.9552792792067,0.8898841342397653
13935,271.6152011280044,0.05697349607413046
13936,690.8271083845492,0.5784648347641769
13939,921.1161114086367,0.9417712546170561
13940,1586.6576547956338,1.6244997124193221
13941,3916.801581246591,1.5623453341037625
13946,866.2525244617167,0.6925113511456518
13948,319.76387723888496,0.39447077386468743
13949,3967.363928115447,2.8979044042223823
13950,1095.6877471507116,1.1647126288118348
13951,776.6586005462499,0.6978164422332249
13952,3520.477506604726,0.8956585278014089
13953,2680.167272217949,1.3454027146041108
13955,611.2193611568927,0.6324408051198527
13956,1312.2050563600528,1.322256044505156
13957,312.3580657960361,0.3095960363895077
13958,1202.3666429444195,0.3925363423289508
13959,853.1666514034814,0.933337621285852
13962,480.2550521016388,0.5989903301572419
13963,6.219497713666688,0.00945982164139426
13965,276.7853853042136,0.2592929721274255
13969,5889.685555497145,4.083707794279346
13971,2084.372285346533,1.64382618412553
13975,2241.1424914744125,1.314878873477197
13976,629.3161317382462,0.5030951699063477
13979,1496.8254004056998,0.692807378003369
13980,500.6197348535537,0.6525004893674302
13982,1573.5348980497465,1.0703293224574606
13983,2802.891984419766,2.07144205723196
13984,874.3631958747455,1.228370765304877
13985,4402.441746093541,2.595848638594769
13988,2301.3846856131277,1.0464573034996447
13989,1129.265278235468,0.7400258215674134
13991,1709.874706045855,1.9807906884860962
13992,440.49982834391494,0.5689525951973585
13993,2632.2038149251653,1.9418531582402245
13994,3290.004062171972,2.2928132245741355
13995,1733.3155102164205,1.5684024685883993
13997,170.02532957729125,0.13693271190761608
13998,218.62145023155261,0.23016879907016205
13999,3794.3303033176417,3.1294323680783105
14000,923.060883311021,0.5554944873897018
14001,2368.8978719513966,1.2623110416715702
14004,3617.411763020407,1.5533385723140496
14005,3386.5575589760097,1.546923308129346
14006,1047.4336514307306,0.8631669282326625
14009,726.688322039298,0.5286805481070584
14013,678.8532782840929,0.6707750204006949
14014,1152.6916325404275,0.47188965379492603
14016,3863.422533301116,1.1200025560950082
14019,2207.338762902671,1.2885518411251
14020,825.2308079329933,0.6497206440494292
14021,882.043938304509,0.8932164581796125
14024,613.0561855772268,0.6306282594605779
14025,8.903596580115739,0.004627835397476243
14030,2914.7187457058435,1.764111841698988
14031,14411.769731267812,4.1792201165866665
14032,1916.0466927924617,1.7788932376794355
14034,1008.3919291487043,0.8906205300786649
14035,1468.5462784106107,1.1851439359907405
14037,455.45551627316587,0.6639779020973711
14038,1277.9191918333936,0.6358138779015099
14040,4750.391803099937,3.369406349438508
14044,1440.9248557764415,1.0791595880024256
14045,4281.176972466333,1.5027084418536156
14047,1704.352685023673,1.4337250849472543
14048,557.2408705205142,0.3691705831005213
14049,5861.40344626653,1.3024948934291138
14051,8349.805280477773,3.7637809602643766
14053,546.6201608442694,0.6720486739958329
14055,769.5613294279553,0.3878067565477272
14056,6675.241518223831,5.334114403385139
14057,3433.3911786231465,2.0613482114130135
14060,4090.6642008128915,3.4150095432370553
14061,289.2960632885626,0.23804143288165294
14062,9964.430247312528,2.4052036438030946
14063,0.3766897847140368,9.943800551959516e-05
14064,1419.855349668057,1.628334694685997
14065,214.10624692387665,0.1715883870249243
14068,588.1896091887198,0.43717508739109234
14071,1577.456194257532,1.8208142463045593
14075,1146.5976756976138,0.8698382186133832
14077,709.8403695144405,1.1611712481147212
14078,776.9491386820603,1.1294867099634531
14080,590.1940972354247,0.5937888750089738
14081,1116.2453473190662,0.5465169522709995
14083,642.487031921795,1.1429383803082052
14085,3869.0529547941046,3.146899016702621
14087,492.6734909102047,0.38760510563570083
14088,32166.87967609173,2.449867473011264
14092,3042.532598500534,2.423608958620377
14096,80300.16238139002,7.374193364930675
14099,2338.3345514894545,2.1887202962876953
14101,4357.010901563196,1.6109104854524283
14102,3112.553057811585,3.256566126045057
14104,558.2712519129088,0.7101042111336807
14105,2227.8689559118557,0.5496625515316207
14107,2086.353949040493,1.2222288594798227
14108,561.3343042238967,0.48915877589654694
14110,5160.753029330475,3.436391853309499
14111,1141.9456003350954,1.1800889608352725
14112,2352.2180868040905,1.2380897371237667
14113,2806.4536203574153,1.6598055099800848
14114,477.4859233674922,0.5924069296955772
14116,2339.8180034245065,2.1568383316022013
14121,6191.971575395447,2.4546726590667807
14122,290.8895038770666,0.3162783567204935
14125,3654.3751217274776,1.7338383532271409
14126,818.1629598657024,0.5906330888913129
14127,1172.2268881915377,1.0300168989142247
14128,645.4610860990778,0.4911059274168732
14129,1348.6429019759503,1.1199657125074465
14130,748.6917826785018,0.42548091617304873
14132,4268.967127312112,3.52878014108897
14133,489.9144974414843,0.38163349013580056
14134,277.14489564739114,0.07775205317107105
14135,3388.8964761756943,2.4923303333822266
14136,444.01904294446837,0.35255968176527763
14139,697.2548810049158,0.6332901217446403
14141,1891.052207746545,1.9315920544988925
14145,3172.762551613101,0.9390106525621509
14146,3883.236825337218,1.0683586911187122
14147,1294.5766662076205,0.8925870663311735
14152,993.3045648187139,0.7601130283872953
14154,2390.6055673080987,0.636953334347316
14156,116406.71900618036,12.352308724491754
14157,636.0058168472872,0.6662205469448178
14159,3136.269453608809,2.0639285873786966
14160,2.590113450674284,0.0009729242713773179
14161,1099.3585572419668,0.7196089559792416
14163,1763.8567405350936,0.8586954745874317
14167,718.828350039103,0.9685041790044352
14170,152.7771891113311,0.14226444429727306
14172,35.61247057254555,0.03992035302287614
14173,465.7268115521931,0.6005832648812887
14175,3345.909182943074,1.031865448767662
14176,311.09912151820583,0.3250852329541486
14177,993.0032885510874,1.0995171213330608
14178,2207.9832966435692,2.3238060185414886
14180,3292.447436751121,4.410871640707644
14182,174.33469745857147,0.1902159546868836
14186,278.82531055346624,0.21268519468726316
14188,1772.4926497590893,1.3976734493593175
14189,3446.928607749273,2.7967744465670097
14191,2136.805784655342,1.6663407232371061
14193,984.0188191872448,0.6377999510584025
14194,7543.89800992068,2.817453671628345
14195,1013.3643745340779,0.6228190160317002
14198,829.3688722558204,1.0559174768696615
14199,701.8181831480138,0.5806721354852945
14201,744.573842660765,1.3341996584541491
14202,437.41916191159123,0.3410753780937092
14204,506.2436153826975,0.491381181164032
14205,1234.5917058412588,1.023574960474089
14206,698.2608687841857,0.5312721577655098
14209,2215.383143961033,1.75063016006205
14210,2099.5590038600517,1.6004423343879624
14211,1863.2494356405912,1.7378621491356643
14214,814.1036640888875,1.2901597815484498
14215,1361.0855223783901,1.0222688237663362
14216,1576.8740646711374,0.9627576344493247
14217,1781.3795508735113,3.1695724542329122
14219,476.591366321772,0.5429221960721423
14220,798.4779839851466,0.5350891760434561
14221,3018.799598747038,1.7846589236161483
14223,1139.1164883475274,0.8418972834492311
14224,988.2142119554081,1.2345747177481277
14225,489.57326620131073,0.2970611103787129
14226,1708.1568106713771,1.0699961971911989
14227,2789.8730816805105,1.213253928432558
14228,293.0373112689552,0.2181107052386765
14229,1604.5317178870312,1.007765279936705
14230,419.6033499867035,0.2524399324823125
14231,840.1462298370795,0.6712457294412559
14232,1721.0040646848797,1.3257653580991513
14233,1361.648703552579,0.8965520380904354
14234,1925.2408504502475,2.442379815568598
14235,2247.4865542278276,0.918547404620514
14236,999.131712749211,0.8036340767953263
14238,322.358214399939,0.3495070275297957
14239,1816.1062127733117,2.2544594462305363
14240,968.684893508874,0.611388669698897
14243,2932.677787505034,2.6778220483079123
14246,1486.8510612871198,0.8666153098228287
14247,427.1443382362187,0.5495789679437815
14248,572.9614572533907,0.40806394415978303
14249,249.53234893014655,0.10076994222272889
14250,2254.7679937038433,1.200375278860558
14251,4331.385977865784,3.012992768113805
14256,825.7857656895603,0.46919719719984126
14257,2331.494750184829,1.1160315044162978
14258,12274.723272632715,2.3882290508161788
14260,277.8064575169781,0.20996817979825247
14262,2783.9665533887355,2.1933317860689145
14264,714.2558314335413,0.772846641012248
14265,801.1730117109793,0.5637858122151166
14267,1133.9515179212133,0.5918877475510492
14272,655.9550167063411,0.5935237661315605
14273,974.2469825025869,1.1568895175634653
14275,276.24989843897436,0.2555334271044472
14276,1027.0049929596514,0.753041181642411
14277,6976.6094292901325,0.8152193387695303
14282,2957.871578464955,2.9633756007272307
14283,90.16791586962408,0.1113203484296382
14284,543.7182691833178,0.42786224205224566
14285,1488.3121816460357,0.9149614290999231
14286,3012.055668306803,0.7007114864472452
14287,784.2859788693075,0.7754016109923322
14289,977.1158515946864,1.4830291734472514
14290,1697.4290629231627,0.9165627836091319
14291,3205.866065940409,1.5561182919238197
14292,4110.181967988755,1.4024713304325975
14293,1105.024204521959,0.9199003847398183
14295,969.6528317950417,0.4931148324062397
14297,1470.5775448164331,1.0782472606200466
14298,35089.43639568733,4.855966169601468
14299,4907.928326696725,2.6990325381281783
14301,995.518919477222,0.5246145675878293
14302,395.43493865979525,0.30218538578010734
14304,794.4774376260311,0.4493746401904703
14305,1866.6498575127289,1.2654854880549318
14306,1475.5652242042397,0.7478437874679171
14307,1806.3524925784425,0.9976396284025051
14309,1862.408231561167,1.5712435536330547
14312,1534.259309971744,1.6626040244583886
14315,1532.2554538636516,1.0274277785162917
14316,358.88014959378654,0.2745352101982586
14320,682.8643305876792,0.586546586121135
14321,1396.0009588453283,1.168213702434459
14322,220.30972149306797,0.2830872189981491
14326,605.31750307908,0.4622844611520282
14327,854.9671315753667,0.6934471650890027
14329,4048.9382954640378,1.5639186734798671
14332,1250.2045703238325,0.954990710947905
14334,2161.3663014621056,1.657371499914008
14336,1470.5567835200097,1.073022716878355
14338,613.9093091636042,0.4871689954127199
14341,1852.9998213992642,1.3167114048879807
14342,772.8796369778786,1.0154176601283675
14343,371.39360664062696,0.3153544553557577
14344,1037.5286923479719,1.8026819698313008
14346,1228.2404992669863,0.6621103949217972
14350,594.4909699589355,0.47306037936119655
14352,1152.6291121952277,0.7543568940570603
14353,445.9265381141113,0.5402041975224441
14355,428.52525821239186,0.3545367652296037
14359,1738.3302147666252,1.6462672231414754
14360,2610.644068066325,1.5765048730660323
14364,2724.676994258687,1.5640731445729172
14367,7445.093718036362,3.134337957339078
14370,196.36240888286497,0.19272857100369575
14375,694.750811763596,0.4778551642991435
14379,889.3344553322341,0.6993761557365292
14383,1988.0292740906018,1.180603981186352
14385,1826.6619729284942,2.448195601169978
14387,2898.195747632204,1.4699901699703504
14388,2760.214019797281,1.8578222672370173
14389,1089.818241434402,0.7120407477580236
14390,3739.900745440771,1.9347604529128626
14395,3633.378755772958,2.467566947757828
14396,813.6065517828727,0.6933686276941485
14397,3001.289079712002,5.395540617001662
14399,129.85048936388426,0.13307151025153002
14400,772.1386649131938,0.43007000566461795
14401,2673.9403202835138,2.419487452297373
14403,997.2025460058942,0.7607062561172374
14404,1225.2247664209845,1.3515828047455314
14407,1893.9907025087114,1.1911096691983856
14408,1732.5392832384548,1.2325648967588945
14409,1656.631069626247,1.1144424167510854
14410,1575.9955709161995,1.4750224391141822
14412,884.9697053828259,0.6087430258746553
14413,328.7945962293496,0.3468996963501523
14414,1332.3967953978474,1.4844169908589002
14415,4784.785174114352,2.534044098270613
14418,3755.5666180353824,1.5006939662042604
14419,1107.2351338878295,1.3830591954053053
14420,778.0779427280521,0.5111511789864991
14421,874.224896317648,0.7339231868608862
14422,4158.077175694802,2.1080150512949536
14423,526.9058293566338,0.38877389686026886
14425,329.7847090292498,0.2995887269852987
14426,5204.0275111160745,1.7211340962815076
14427,580.3001445222823,0.5575266592864161
14428,1246.561853593091,1.1580375307800597
14430,349.88520396426094,0.19548703472454027
14431,998.987746096497,0.44825820623137613
14432,4223.712397227446,2.9559675750754995
14434,2876.94422361555,3.182505618913632
14437,233.84320327897024,0.3177704148053328
14439,2478.0094439589943,0.48184960536858773
14440,2219.528133655181,1.3309177478735512
14441,2018.1706853702296,1.2993584751892113
14442,1983.1812415980107,0.6738290424185014
14443,1371.6499295960543,1.0154383303176922
14446,1088.2827520888277,1.0176112351063382
14447,1160.5027465677263,0.9857439313362024
14449,1569.4082939557622,1.244311644516978
14450,630.111190919045,0.8431448043085108
14451,1525.2845998239532,1.3832848935982458
14452,608.826551174339,0.6585704433627714
14454,386.93310401766695,0.3973918452348678
14455,64.41277621431516,0.0800090534673592
14456,4460.208542178759,3.043021363794343
14460,587.5117426634783,0.9940042200004467
14461,2550.7176939648225,1.2389457821574024
14462,1508.3271592251356,1.687776924093157
14463,614.1383828591071,0.6667004841584999
14465,1097.960134398434,0.7363334304809718
14466,1835.8083933013784,1.4476110979032868
14467,1050.1562755604946,1.3284954894497152
14469,600.8683529400189,0.31839532088382305
14470,677.2976074300999,0.6055389011193264
14472,986.3222274341288,1.0391397346806595
14475,984.8120538842986,0.7879121722568417
14477,990.633289648683,0.8365825669327985
14478,493.57550202927115,0.37459077734415275
14479,513.2795402017314,0.45503425771945116
14480,661.957862653384,0.5021255960085191
14481,1026.9962009938065,0.611372411339863
14482,2488.1704208701835,1.628779713303213
14484,504.43890197643697,0.49707984999793786
14487,1195.1599667299893,1.2048624579078502
14489,762.5913843105402,0.5356053613552633
14492,64.72009401043701,0.057084812164538784
14493,2280.515576725106,1.2635319718806672
14494,363.4531145841477,0.3885379831086196
14495,320.0841595722585,0.42341539014948354
14496,499.24566702154715,0.46004527779764687
14498,2089.8529483315074,1.421085999676125
14499,1343.5432685552835,1.1712737222853076
14500,711.074856496875,1.0353951592769464
14502,2216.534056419069,2.0167356668437617
14503,4072.8882688105055,2.0550413135328096
14504,959.6125681786446,1.0548394443145215
14505,4563.73505652527,1.762488793703707
14506,1499.560038319903,0.9601244491312193
14507,1444.629438810836,1.127980303894677
14508,589.2572920874773,0.6381283705362776
14510,467.04926511464816,0.2813474526724038
14511,2398.1602767662193,2.0627152092396246
14512,606.0211438200329,0.7441856868505119
14513,530.5709972700573,0.8492379368426082
14514,1641.8923393678288,1.0156850044010213
14515,2071.648221806456,1.4333611657034082
14522,899.6676972071281,0.9681873046080869
14524,1737.1352797748702,1.45191951039341
14525,3243.988484156967,1.8760778497630937
14527,10373.029500497221,12.728417565108705
14529,1524.901322019355,1.4180860916367262
14530,2681.741960057506,1.8522815405777187
14532,1031.6979742027181,0.7720344250982624
14533,1645.9610216397082,1.4351324046175145
14534,2825.164104208207,3.1950511533055077
14535,2622.0421383750427,1.1107539331711886
14538,641.8034902906477,0.6300511448627614
14540,1641.9760109376214,1.2327950075768372
14541,1156.2940350388817,1.4745250330317496
14543,5694.80659082027,3.8156953928245234
14544,1574.666475679452,0.562701414254318
14546,2073.4074644415027,1.2322235600643603
14547,7952.827432045733,4.665634748896884
14548,979.9991426461811,0.6746575786169796
14549,421.37163028838273,0.4276305313226564
14550,954.1520197249822,0.7006591651355075
14551,566.3235249861538,0.6369575706572618
14552,445.48622501002137,0.45246759689707833
14553,1040.7048956083852,1.0982965913250928
14554,5174.46028509243,2.5474515951077294
14555,1055.863484974286,0.7078141824773109
14556,100.85048882907914,0.08767749995472637
14558,55.690397290548994,0.05551750895156814
14560,2491.1697743421782,4.068985532214199
14561,1633.52733865402,1.067763955383578
14562,2998.173318364238,2.818692622392223
14565,2013.439127720168,0.8396651490173183
14566,2018.0885829863291,0.6298694205354136
14569,483.03382820378215,0.583701214631567
14570,460.21824705728056,0.3789947371807385
14572,2625.125630555101,1.2989719858077005
14573,856.0659108810664,1.062605294567199
14577,696.7290526466307,0.813671013199437
14583,920.2918662376337,1.0550441626322153
14584,838.1273079298635,0.9044356567065145
14585,959.6694918891138,0.9467371351967604
14587,1454.2761518703494,1.9363686039420809
14590,0.15750412756044124,0.0002408716590468149
14591,1903.0484464826334,0.738215080112685
14592,1666.1969051427714,1.8301082100731567
14593,1533.0210783770954,0.9160441400860748
14595,1071.3994011394152,0.9643288110776356
14597,1663.1022201605704,0.9208799825449064
14605,465.931896338324,0.33278045936727496
14606,11603.450057550781,18.772183996484344
14607,8327.433103075708,1.4562208829619443
14608,1477.509813776459,1.1267203211445869
14609,845.9921969462723,1.1943288682045168
14615,144.81716302327533,0.17425472972030645
14616,449.53355029624174,0.624509762889952
14618,866.0224495212642,0.9037645716671788
14621,1298.3952614990155,1.0857606472496897
14623,1086.1485700650308,1.323858978395707
14624,536.1291071173081,0.8217711608499221
14625,1499.4781176290085,0.9440424742029258
14626,2209.550794545133,1.233596377007215
14628,937.8946411333875,0.6257799488116499
14631,1283.7000980041746,0.9816693118193931
14634,111.96002709408774,0.1316601267963775
14639,2098.132975699095,0.8763721968892944
14640,1654.063296382059,1.1881481129670148
14643,749.1247482158418,0.5756701746040213
14644,993.52703566159,0.6938422334339435
14645,543.925992342505,0.42749230774389435
14646,201853.80819343784,9.670273747657506
14648,14.408225167905178,0.01084676937770863
14649,1571.8750761335418,0.9668832489279662
14651,994.7782456531635,1.0232574483224752
14653,1447.6764902535795,1.1219592254095405
14655,1670.535040612963,0.9658504807670744
14656,552.3109659789022,0.6646278980904683
14657,1117.6229882209384,1.0849553108640333
14659,1953.3733998261227,2.016811974619745
14662,736.1350779503477,0.803829660663666
14665,1461.6010144131196,0.8348006033066306
14667,8002.560418799473,5.3270974184335005
14669,1102.9523211328085,0.5407788675100872
14670,404.77960725063235,0.2709648519156018
14672,625.5181800815164,0.4867354447564971
14673,1983.8082790303429,1.3137953260284359
14676,3662.885187395388,1.4948972945056564
14679,511.4821284948989,0.3296343255626106
14680,21399.231802862007,5.389809115783189
14681,610.724017132186,0.6533025676174589
14682,684.6416913334228,0.6992532591298456
14684,1194.4373995197905,1.1790310668303905
14685,100.03398988740686,0.038265674196791735
14686,459.97814130961916,0.265005968992939
14687,878.7384205658549,0.4860399308727888
14688,4261.757585157186,4.342514446484902
14690,731.6295466867504,0.792252554446438
14691,2369.643674686886,1.2769157783485479
14692,847.120251711554,1.3527781998373458
14693,443.58936443279765,0.5471071825020202
14695,403.20035244718235,0.21784988056922772
14696,1673.1149228114803,1.4510419214508594
14698,2638.787227629295,3.124932356245279
14699,506.95259084666213,0.5871076026000887
14700,1898.936970203138,0.8430032788049688
14701,1933.4277541755864,1.3067161913594099
14702,2495.474341087055,3.1550438040524478
14704,995.7488773980263,1.1685432220338101
14708,1251.2565167361035,0.8932078911644615
14709,3596.4158492459437,2.4925060707247906
14710,958.1020617255718,1.4360081780086873
14711,2819.6464790519994,2.7736896005512732
14712,973.8489989120793,0.7834575587828646
14713,2160.875168939494,2.2800682163637545
14714,581.5341092062044,0.5207358971595772
14715,883.5679423643513,0.9621717125986914
14716,558.6487493727883,0.5868447314967666
14719,1824.7526061184358,1.4046622048612554
14720,1588.3535485505413,1.3852992546287075
14722,499.58036638048003,0.5284107918652553
14723,886.8228081484539,1.1229009458119854
14725,858.5625169940288,0.506996808378808
14727,437.436836773511,0.3373080114046328
14729,390.04409420771685,0.28503889208543587
14730,1920.5679237338884,1.7655703747764868
14731,881.8156902479901,0.999889325945967
14732,2317.3926063575154,1.9784318364153213
14733,7865.805549710885,2.7057021578082123
14734,210.45645109168842,0.17562159171347924
14735,4838.407486105926,4.18863547445079
14737,1181.677618127852,0.8154337986395955
14738,827.4904230194909,1.014305563368814
14739,4497.7219733443035,2.701600056724623
14740,1469.4937219391484,0.987265985009035
14741,1258.2090885575603,1.2913522161327862
14744,2011.2895050797526,1.652535947419201
14745,1149.5279257848586,1.2017747438800401
14746,102.43824250838088,0.1064777500704174
14748,1281.6159280457011,1.1335570901521055
14754,748.8668500752433,0.7369726595800523
14755,3947.2114186405433,2.385423216005681
14756,1187.3937258252467,0.6119196471163768
14758,1320.5424645432136,0.8866175588746013
14759,1670.137978179728,0.9567164738381021
14761,523.964930464697,0.5848762083021
14765,900.6535928513371,1.1331901818126062
14766,2838.54898161786,1.568878963003249
14769,6032.520807531601,1.8903119303809894
14770,1098.464151035831,0.7657522714119736
14775,853.5295216613638,0.6707511354122021
14776,2309.2053008826147,2.126196047491044
14779,275.15641749732487,0.3675629594971596
14784,608.3574063720902,0.6533139723110757
14788,631.1115916256754,0.46360969077968334
14790,1116.7532973466414,1.1309562143561738
14794,1343.6401272589114,1.5897015979803808
14796,4142.64184506449,2.9560406082219797
14798,487.90840926371555,1.006299096509944
14800,4270.122567575744,2.636980051824942
14803,680.9036687436749,0.7230923408386589
14805,674.4196996423794,0.9317428033558716
14808,3015.5830747106124,2.043068284290367
14810,1680.8776168252575,2.2125315272906008
14813,392.5150905200904,0.35208650146501597
14817,1465.289192276869,0.7987571616028807
14818,720.2588741463263,0.7723416092110759
14819,417.9056338874462,0.49831141888304553
14820,738.1324943182685,1.0898944087760665
14821,461.5263089424875,0.3941502432369888
14823,647.4613799533037,0.6238895980181457
14824,1704.313999430523,1.2694995987625681
14825,2300.923474304401,3.043916847994578
14828,2778.328627762419,1.040081790690172
14829,1038.8814674499415,1.0793653367439344
14831,203.91680874817416,0.09297186265257788
14834,1487.641439649693,1.3139327993663146
14836,1445.1612001761691,2.3245319547020404
14837,1550.3999194704952,1.0543750711497832
14839,359.8646733451649,0.31102677107697324
14841,2769.8876043840546,1.5195375257010562
14842,2522.3133218970966,0.982445286577992
14844,2837.450715433529,1.059665525992392
14847,827.5698233564833,0.47073343686234964
14849,6300.223484827197,2.59705435682614
14850,720.2714144124918,0.4592698892186536
14851,520.379191174322,0.44149735354953396
14852,2729.3564075324102,1.4680182689767267
14853,733.9920957684704,0.7036410477531955
14854,1874.998308333324,1.2710316965065303
14855,2541.2620696045437,0.6796266081932166
14856,1856.4730032105117,1.4107574404091359
14857,1552.6218886518623,0.6716550442117972
14859,1010.4998122316119,0.6257299744816955
